2,Kohinoor,"After the passing of Maharaj Dhiraj Rana Chandrabhan of Kailash Nagar, the Senapati, Veer Singh, crowns Rajkumar Dhivendra Pratap Bahadur Chandrabhan as the next King. Veer's wife, who has ..."
2,La nonna Sabella,"Raffaele, a Neapolitan student, get the news that his beloved grandmother Sabella is dying. He immediately goes to Pollena to be beside her."
2,Pollyanna,A young girl comes to an embittered town and confronts its attitude with her determination to see the best in life.
3,Deadly Heroes,"Ex-Navy SEAL Brad Cartowski is injured during an attack at Athens airport by terrorists who kidnap his wife and fly her on a hijacked plane to North Africa. Cartowski goes in pursuit, aided..."
3,Calla Lily,"An experimental drama, Melanie, who was drugged and raped in college. Now ten years later, she is in an abusive relationship and has a child. A chance encounter with someone from her past leads her to re-evaluate her past."
3,Laal Kaptaan,"In an 18th century setting, a Naga sadhu in India sets out on a journey across Bundelkhand to seek revenge for an injustice committed in the past. What is his motive and who is he really, forms the rest of the plot."
2,San Giovanni decollato,Mastr'Antonio Miciaccio caretaker and shoemaker is devoted to Saint John Beheaded and is trying to find out who has been stealing the oil that keeps the candle to the saint burning. He also...
2,Kay Dyache Bola,"Harshvardhan Ghodke (Akshay Pendse) and Abhijit Vaidya (Umesh Kamat), are engineering students, who lie to their parents and land up in Bombay to have fun for a couple of days. ..."
3,Circus World,"When circus proprietor Matt Masters decides to take his show on a European tour, it is beset by problems, while he searches for Lili, the mother of his adopted daughter, who disappeared years before."
1,Albuquerque,"Cole Armin, recruited by his corrupt uncle as heir apparent to his freight-hauling empire, defects to his honest rival."
3,Neproshchennyy,Vitaliy Kaloev's life has stopped at the moment when the plane with his wife and children collides with the cargo plane. He's searching for justice and persuades air navigation company to apologize and confess it's guilt for disaster.
3,L'ingorgo,A tremendous congestion hit the Roma highway ring. The biggest traffic jam ever seen endures for more than 36 hours. People blocked in their cars react at the beginning normally. But the ...
2,Michael Kael contre la World News Company,"International news giant WNC wants to get the U.S. president re-elected for the third term by creating fake ""Crazy Guru"" story, about the fictional Japanese wacko who plans to drop nuclear ..."
1,Lakhon Ki Baat,"Freelance photographer, Alok Prakash, while photographing women hockey players in action, is hit by the puck, loses his senses and his hospitalized. His brother-in-law, a lawyer by the name..."
3,Blade Violent - I violenti,"Emanuelle, a reporter, comes just a little too close to exposing a corrupt official, and is sent to prison on trumped-up charges. In the prison, the inmates are constantly humiliated and ..."
3,Non coupable,An alcoholic doctor accidentally kills someone and manages to make the death look like an accident. The episode triggers a sense of confidence and he resolves to correct the miseries of his life.
2,Olé,Two quarreling teachers vie for the same woman. In the same time the two will have to accompany a class on a trip in Spain.
3,Made in France,"After the horrible terrorist attacks that rocked Paris, this daring investigation thriller plunges you inside the extremist muslim groups that grow inside western countries and can strike at any moment."
3,The Brotherhood,"The son of a powerful Mafia don comes home from his army service in Vietnam and wants to lead his own life, but family tradition, intrigues and powerplays involving his older brother ..."
2,Showgirls 2: Penny's from Heaven,"Las Vegas stripper, Penny Slot ("
1,I'm Through with White Girls (The Inevitable Undoing of Jay Brooks),"Jay Brooks is that black guy who digs indie rock, graphic novels, and dates white chicks. After a slew of bad break-ups, Jay gives up white women, ""cold turkey,"" and he goes on a mission: ""..."
2,Digeh che khabar?,The film is about an imaginative and lively student who transforms her immediate family and surroundings when she talks herself into writing a novel.
2,Äppelkriget,"A German business man, Volkswagner, comes to Österlen in the south of Sweden to build Deutschneyland, a gigantic amusement park for German tourists. The local councilors and the member of ..."
1,L'amant double,"Chloé, a fragile young woman, falls in love with her psychoanalyst, Paul. A few months later she moves in with him, but soon discovers that her lover is concealing a part of his identity."
1,Sugar,Troubled suburban teen Cliff hooks up with a hustler from the streets of Toronto's gay ghetto.
2,Eternally Yours,"Anita Halstead, swept off her feet by magician Arturo, finds the results less than magical."
3,The Brave,"A down-on-his-luck American Indian recently released from jail is offered the chance to ""star"" as the victim of a snuff film, the resulting pay of which could greatly help his poverty stricken family."
3,Vajont - La diga del disonore,"On October 9th, 1963, at 10:39 pm, 260 million cubic meters of rock fell down from Mount Toc into the artificial lake formed by the Vajont dam, one of the the higher dams in the world. The ..."
3,Antes Que o Mundo Acabe,"The countryside of Rio Grande do Sul, and high-school student, Daniel, spends a normal adolescence life with his family, studying, riding his bicycle, playing games on the Internet and ..."
1,Hung wun chiu yun,"Yip is attractive but for some strange reason, no man has ever been interested in her. Yip meets Lai, a famous feng shui expert and she thinks that Lai can change her luck. But Duen, also a..."
1,Xing fu e du,Twin sisters are separated from each other because of the divorce of their parents and live totally different lives.
1,Haal-e-Dil,"While traveling by train Shekhar attempts to woo Sanjana Sharma, but finds out she had given her heart to a former boyfriend, Rohit, who is no more. Both share some misadventures en-route ..."
3,Protecting the King,"Sex, drugs and violence--they're all part of the job when you're protecting The King of Rock & Roll. And when you're only 16, the on-the-job training comes in ways that can't be taught in ..."
3,To Live and Die in L.A.,A fearless Secret Service agent will stop at nothing to bring down the counterfeiter who killed his partner.
3,Compagna di viaggio,"In Rome, Cora is a waitress at a club, walks people's dogs, sleeps with various men, kips with pals, and has a salty tongue. She also has a bruised history: her mother's suicide, her ..."
3,Je m'appelle Elisabeth,"A 10 year old girl lives in post WWII rural France with her parents, who are about to divorce. Her older sister leaves home to finish school, and the young girl is left with a mysterious, ..."
1,Tokyo Fiancée,A young Japanophile Belgian woman in Tokyo falls into a whirlwind romance with a Francophile Japanese student.
1,Nånting måste gå sönder,"A gritty story taking place in Stockholm, about the passionate love between the self-abusive Sebastian who wants to be a woman, and the easy-going Andreas who is certainly not gay."
2,Fatal Beauty,"Rita is a tough narc cop with a wig for every occasion. Outside a drug heist scene with several bodies and a hardly cut fatal drug, Fatal Beauty, she finds a Kroll Construction van with a dead Kroll employee in it. Who is Kroll?"
